run_id,source_file_id,stg_record_id,issue_type,severity,row_identifier,issue_message,status,created_at
49,145,628,invalid_npi_format,error,provider_roster_2026_04.csv:4,NPI `12345` must contain exactly 10 digits.,open,2026-08-10 17:42:50.037399
49,145,629,missing_required_field,error,provider_roster_2026_04.csv:5,Required field `provider_npi` is missing.,open,2026-08-10 17:42:50.037418
49,145,630,invalid_npi_checksum,warning,provider_roster_2026_04.csv:6,NPI `1234567890` failed checksum validation.,open,2026-08-10 17:42:50.037441
49,145,630,invalid_status_value,warning,provider_roster_2026_04.csv:6,Status `mystery_status` is not in the configured status set.,open,2026-08-10 17:42:50.037447
49,146,633,invalid_npi_format,error,onboarding_tracker_2026_04.xlsx:3,NPI `12345` must contain exactly 10 digits.,open,2026-08-10 17:42:50.037494
49,146,633,invalid_date_sequence,error,onboarding_tracker_2026_04.xlsx:3,Completed date cannot be earlier than received date.,open,2026-08-10 17:42:50.037501
49,146,634,invalid_npi_checksum,warning,onboarding_tracker_2026_04.xlsx:4,NPI `1234567890` failed checksum validation.,open,2026-08-10 17:42:50.037518
49,146,634,invalid_status_value,warning,onboarding_tracker_2026_04.xlsx:4,Status `mystery_status` is not in the configured status set.,open,2026-08-10 17:42:50.037523
49,147,637,invalid_npi_checksum,warning,directory_audit_2026_04.csv:3,NPI `1234567890` failed checksum validation.,open,2026-08-10 17:42:50.037570
49,145,626,duplicate_provider_market,warning,provider_roster_2026_04.csv:2,Duplicate provider-market-workflow combination detected within the same source type.,open,2026-08-10 17:42:50.038290
49,145,627,duplicate_provider_market,warning,provider_roster_2026_04.csv:3,Duplicate provider-market-workflow combination detected within the same source type.,open,2026-08-10 17:42:50.038308
49,147,637,audit_onboarding_mismatch,warning,directory_audit_2026_04.csv:3,Directory audit shows `published` before onboarding is completed.,open,2026-08-10 17:42:50.041754
49,147,637,audit_onboarding_mismatch,warning,directory_audit_2026_04.csv:3,Passing audit result found while onboarding is still incomplete.,open,2026-08-10 17:42:50.041760
49,,,stale_backlog_record,warning,1234567802,"Provider `1234567802` backlog age is 60 days, which exceeds the SLA threshold of 30.",open,2026-08-10 17:42:50.056685
